,id_code,experiment,plate,well,sirna
0,HEPG2-04_1_B03,HEPG2-04,1,B03,459
1,HEPG2-04_1_B04,HEPG2-04,1,B04,847
2,HEPG2-04_1_B05,HEPG2-04,1,B05,889
3,HEPG2-04_1_B06,HEPG2-04,1,B06,266
4,HEPG2-04_1_B07,HEPG2-04,1,B07,274
5,HEPG2-04_1_B08,HEPG2-04,1,B08,1067
6,HEPG2-04_1_B09,HEPG2-04,1,B09,481
7,HEPG2-04_1_B10,HEPG2-04,1,B10,192
8,HEPG2-04_1_B11,HEPG2-04,1,B11,109
9,HEPG2-04_1_B12,HEPG2-04,1,B12,840
10,HEPG2-04_1_B13,HEPG2-04,1,B13,33
11,HEPG2-04_1_B14,HEPG2-04,1,B14,253
12,HEPG2-04_1_B15,HEPG2-04,1,B15,40
13,HEPG2-04_1_B16,HEPG2-04,1,B16,543
14,HEPG2-04_1_B17,HEPG2-04,1,B17,1106
15,HEPG2-04_1_B18,HEPG2-04,1,B18,478
16,HEPG2-04_1_B19,HEPG2-04,1,B19,514
17,HEPG2-04_1_B20,HEPG2-04,1,B20,657
18,HEPG2-04_1_B21,HEPG2-04,1,B21,798
19,HEPG2-04_1_B22,HEPG2-04,1,B22,1042
20,HEPG2-04_1_B23,HEPG2-04,1,B23,360
21,HEPG2-04_1_C02,HEPG2-04,1,C02,745
22,HEPG2-04_1_C04,HEPG2-04,1,C04,624
23,HEPG2-04_1_C05,HEPG2-04,1,C05,450
24,HEPG2-04_1_C06,HEPG2-04,1,C06,221
25,HEPG2-04_1_C08,HEPG2-04,1,C08,222
26,HEPG2-04_1_C09,HEPG2-04,1,C09,1100
27,HEPG2-04_1_C10,HEPG2-04,1,C10,555
28,HEPG2-04_1_C12,HEPG2-04,1,C12,868
29,HEPG2-04_1_C13,HEPG2-04,1,C13,155
30,HEPG2-04_1_C14,HEPG2-04,1,C14,576
31,HEPG2-04_1_C16,HEPG2-04,1,C16,112
32,HEPG2-04_1_C17,HEPG2-04,1,C17,875
33,HEPG2-04_1_C18,HEPG2-04,1,C18,80
34,HEPG2-04_1_C20,HEPG2-04,1,C20,566
35,HEPG2-04_1_C21,HEPG2-04,1,C21,883
36,HEPG2-04_1_C23,HEPG2-04,1,C23,959
37,HEPG2-04_1_D02,HEPG2-04,1,D02,960
38,HEPG2-04_1_D03,HEPG2-04,1,D03,320
39,HEPG2-04_1_D04,HEPG2-04,1,D04,308
40,HEPG2-04_1_D05,HEPG2-04,1,D05,1025
41,HEPG2-04_1_D06,HEPG2-04,1,D06,1104
42,HEPG2-04_1_D07,HEPG2-04,1,D07,978
43,HEPG2-04_1_D08,HEPG2-04,1,D08,986
44,HEPG2-04_1_D09,HEPG2-04,1,D09,172
45,HEPG2-04_1_D10,HEPG2-04,1,D10,361
46,HEPG2-04_1_D11,HEPG2-04,1,D11,984
47,HEPG2-04_1_D12,HEPG2-04,1,D12,557
48,HEPG2-04_1_D13,HEPG2-04,1,D13,598
49,HEPG2-04_1_D14,HEPG2-04,1,D14,890
50,HEPG2-04_1_D15,HEPG2-04,1,D15,676
51,HEPG2-04_1_D16,HEPG2-04,1,D16,1
52,HEPG2-04_1_D17,HEPG2-04,1,D17,689
53,HEPG2-04_1_D18,HEPG2-04,1,D18,1096
54,HEPG2-04_1_D19,HEPG2-04,1,D19,489
55,HEPG2-04_1_D20,HEPG2-04,1,D20,26
56,HEPG2-04_1_D21,HEPG2-04,1,D21,692
57,HEPG2-04_1_D22,HEPG2-04,1,D22,945
58,HEPG2-04_1_D23,HEPG2-04,1,D23,1006
59,HEPG2-04_1_E02,HEPG2-04,1,E02,572
60,HEPG2-04_1_E03,HEPG2-04,1,E03,581
61,HEPG2-04_1_E04,HEPG2-04,1,E04,938
62,HEPG2-04_1_E05,HEPG2-04,1,E05,77
63,HEPG2-04_1_E06,HEPG2-04,1,E06,884
64,HEPG2-04_1_E07,HEPG2-04,1,E07,1027
65,HEPG2-04_1_E08,HEPG2-04,1,E08,281
66,HEPG2-04_1_E09,HEPG2-04,1,E09,346
67,HEPG2-04_1_E10,HEPG2-04,1,E10,3
68,HEPG2-04_1_E11,HEPG2-04,1,E11,825
69,HEPG2-04_1_E12,HEPG2-04,1,E12,392
70,HEPG2-04_1_E13,HEPG2-04,1,E13,301
71,HEPG2-04_1_E14,HEPG2-04,1,E14,293
72,HEPG2-04_1_E15,HEPG2-04,1,E15,89
73,HEPG2-04_1_E16,HEPG2-04,1,E16,881
74,HEPG2-04_1_E17,HEPG2-04,1,E17,505
75,HEPG2-04_1_E18,HEPG2-04,1,E18,547
76,HEPG2-04_1_E19,HEPG2-04,1,E19,577
77,HEPG2-04_1_E20,HEPG2-04,1,E20,8
78,HEPG2-04_1_E21,HEPG2-04,1,E21,309
79,HEPG2-04_1_E22,HEPG2-04,1,E22,217
80,HEPG2-04_1_E23,HEPG2-04,1,E23,348
81,HEPG2-04_1_F02,HEPG2-04,1,F02,567
82,HEPG2-04_1_F04,HEPG2-04,1,F04,786
83,HEPG2-04_1_F05,HEPG2-04,1,F05,313
84,HEPG2-04_1_F06,HEPG2-04,1,F06,124
85,HEPG2-04_1_F08,HEPG2-04,1,F08,1039
86,HEPG2-04_1_F09,HEPG2-04,1,F09,59
87,HEPG2-04_1_F10,HEPG2-04,1,F10,400
88,HEPG2-04_1_F12,HEPG2-04,1,F12,181
89,HEPG2-04_1_F13,HEPG2-04,1,F13,607
90,HEPG2-04_1_F14,HEPG2-04,1,F14,1020
91,HEPG2-04_1_F16,HEPG2-04,1,F16,94
92,HEPG2-04_1_F17,HEPG2-04,1,F17,1066
93,HEPG2-04_1_F18,HEPG2-04,1,F18,102
94,HEPG2-04_1_F20,HEPG2-04,1,F20,670
95,HEPG2-04_1_F21,HEPG2-04,1,F21,655
96,HEPG2-04_1_F23,HEPG2-04,1,F23,239
97,HEPG2-04_1_G02,HEPG2-04,1,G02,397
98,HEPG2-04_1_G03,HEPG2-04,1,G03,910
99,HEPG2-04_1_G04,HEPG2-04,1,G04,559
100,HEPG2-04_1_G05,HEPG2-04,1,G05,962
101,HEPG2-04_1_G06,HEPG2-04,1,G06,268
102,HEPG2-04_1_G07,HEPG2-04,1,G07,372
103,HEPG2-04_1_G08,HEPG2-04,1,G08,254
104,HEPG2-04_1_G09,HEPG2-04,1,G09,681
105,HEPG2-04_1_G10,HEPG2-04,1,G10,395
106,HEPG2-04_1_G11,HEPG2-04,1,G11,385
107,HEPG2-04_1_G12,HEPG2-04,1,G12,162
108,HEPG2-04_1_G13,HEPG2-04,1,G13,352
109,HEPG2-04_1_G14,HEPG2-04,1,G14,764
110,HEPG2-04_1_G15,HEPG2-04,1,G15,622
111,HEPG2-04_1_G16,HEPG2-04,1,G16,611
112,HEPG2-04_1_G17,HEPG2-04,1,G17,389
113,HEPG2-04_1_G18,HEPG2-04,1,G18,660
114,HEPG2-04_1_G19,HEPG2-04,1,G19,853
115,HEPG2-04_1_G20,HEPG2-04,1,G20,282
116,HEPG2-04_1_G21,HEPG2-04,1,G21,91
117,HEPG2-04_1_G22,HEPG2-04,1,G22,1062
118,HEPG2-04_1_G23,HEPG2-04,1,G23,508
119,HEPG2-04_1_H02,HEPG2-04,1,H02,136
120,HEPG2-04_1_H04,HEPG2-04,1,H04,1076
121,HEPG2-04_1_H05,HEPG2-04,1,H05,442
122,HEPG2-04_1_H06,HEPG2-04,1,H06,339
123,HEPG2-04_1_H08,HEPG2-04,1,H08,500
124,HEPG2-04_1_H09,HEPG2-04,1,H09,415
125,HEPG2-04_1_H10,HEPG2-04,1,H10,762
126,HEPG2-04_1_H12,HEPG2-04,1,H12,981
127,HEPG2-04_1_H13,HEPG2-04,1,H13,436
128,HEPG2-04_1_H14,HEPG2-04,1,H14,256
129,HEPG2-04_1_H16,HEPG2-04,1,H16,760
130,HEPG2-04_1_H17,HEPG2-04,1,H17,585
131,HEPG2-04_1_H18,HEPG2-04,1,H18,203
132,HEPG2-04_1_H20,HEPG2-04,1,H20,388
133,HEPG2-04_1_H21,HEPG2-04,1,H21,974
134,HEPG2-04_1_H23,HEPG2-04,1,H23,238
135,HEPG2-04_1_I02,HEPG2-04,1,I02,647
136,HEPG2-04_1_I03,HEPG2-04,1,I03,460
137,HEPG2-04_1_I04,HEPG2-04,1,I04,242
138,HEPG2-04_1_I05,HEPG2-04,1,I05,6
139,HEPG2-04_1_I06,HEPG2-04,1,I06,907
140,HEPG2-04_1_I07,HEPG2-04,1,I07,549
141,HEPG2-04_1_I08,HEPG2-04,1,I08,704
142,HEPG2-04_1_I09,HEPG2-04,1,I09,55
143,HEPG2-04_1_I10,HEPG2-04,1,I10,870
144,HEPG2-04_1_I11,HEPG2-04,1,I11,371
145,HEPG2-04_1_I12,HEPG2-04,1,I12,177
