,id_code,experiment,plate,well,sirna
0,HEPG2-02_1_B03,HEPG2-02,1,B03,986
1,HEPG2-02_1_B04,HEPG2-02,1,B04,552
2,HEPG2-02_1_B05,HEPG2-02,1,B05,340
3,HEPG2-02_1_B06,HEPG2-02,1,B06,345
4,HEPG2-02_1_B07,HEPG2-02,1,B07,692
5,HEPG2-02_1_B08,HEPG2-02,1,B08,606
6,HEPG2-02_1_B09,HEPG2-02,1,B09,598
7,HEPG2-02_1_B10,HEPG2-02,1,B10,1067
8,HEPG2-02_1_B11,HEPG2-02,1,B11,708
9,HEPG2-02_1_B12,HEPG2-02,1,B12,59
10,HEPG2-02_1_B13,HEPG2-02,1,B13,565
11,HEPG2-02_1_B14,HEPG2-02,1,B14,158
12,HEPG2-02_1_B15,HEPG2-02,1,B15,109
13,HEPG2-02_1_B16,HEPG2-02,1,B16,172
14,HEPG2-02_1_B17,HEPG2-02,1,B17,622
15,HEPG2-02_1_B18,HEPG2-02,1,B18,884
16,HEPG2-02_1_B19,HEPG2-02,1,B19,91
17,HEPG2-02_1_B20,HEPG2-02,1,B20,1101
18,HEPG2-02_1_B21,HEPG2-02,1,B21,40
19,HEPG2-02_1_B22,HEPG2-02,1,B22,523
20,HEPG2-02_1_B23,HEPG2-02,1,B23,1066
21,HEPG2-02_1_C02,HEPG2-02,1,C02,1096
22,HEPG2-02_1_C04,HEPG2-02,1,C04,346
23,HEPG2-02_1_C05,HEPG2-02,1,C05,1102
24,HEPG2-02_1_C06,HEPG2-02,1,C06,1060
25,HEPG2-02_1_C08,HEPG2-02,1,C08,1106
26,HEPG2-02_1_C09,HEPG2-02,1,C09,293
27,HEPG2-02_1_C10,HEPG2-02,1,C10,10
28,HEPG2-02_1_C12,HEPG2-02,1,C12,695
29,HEPG2-02_1_C13,HEPG2-02,1,C13,500
30,HEPG2-02_1_C14,HEPG2-02,1,C14,373
31,HEPG2-02_1_C16,HEPG2-02,1,C16,302
32,HEPG2-02_1_C17,HEPG2-02,1,C17,89
33,HEPG2-02_1_C18,HEPG2-02,1,C18,897
34,HEPG2-02_1_C20,HEPG2-02,1,C20,272
35,HEPG2-02_1_C21,HEPG2-02,1,C21,657
36,HEPG2-02_1_C23,HEPG2-02,1,C23,907
37,HEPG2-02_1_D02,HEPG2-02,1,D02,371
38,HEPG2-02_1_D03,HEPG2-02,1,D03,55
39,HEPG2-02_1_D04,HEPG2-02,1,D04,1027
40,HEPG2-02_1_D05,HEPG2-02,1,D05,900
41,HEPG2-02_1_D06,HEPG2-02,1,D06,514
42,HEPG2-02_1_D07,HEPG2-02,1,D07,549
43,HEPG2-02_1_D08,HEPG2-02,1,D08,486
44,HEPG2-02_1_D09,HEPG2-02,1,D09,181
45,HEPG2-02_1_D10,HEPG2-02,1,D10,775
46,HEPG2-02_1_D11,HEPG2-02,1,D11,436
47,HEPG2-02_1_D12,HEPG2-02,1,D12,211
48,HEPG2-02_1_D13,HEPG2-02,1,D13,1006
49,HEPG2-02_1_D14,HEPG2-02,1,D14,508
50,HEPG2-02_1_D15,HEPG2-02,1,D15,655
51,HEPG2-02_1_D16,HEPG2-02,1,D16,222
52,HEPG2-02_1_D17,HEPG2-02,1,D17,282
53,HEPG2-02_1_D18,HEPG2-02,1,D18,1041
54,HEPG2-02_1_D19,HEPG2-02,1,D19,543
55,HEPG2-02_1_D20,HEPG2-02,1,D20,94
56,HEPG2-02_1_D21,HEPG2-02,1,D21,605
57,HEPG2-02_1_D22,HEPG2-02,1,D22,287
58,HEPG2-02_1_D23,HEPG2-02,1,D23,1056
59,HEPG2-02_1_E02,HEPG2-02,1,E02,699
60,HEPG2-02_1_E03,HEPG2-02,1,E03,914
61,HEPG2-02_1_E04,HEPG2-02,1,E04,670
62,HEPG2-02_1_E05,HEPG2-02,1,E05,875
63,HEPG2-02_1_E06,HEPG2-02,1,E06,687
64,HEPG2-02_1_E07,HEPG2-02,1,E07,460
65,HEPG2-02_1_E08,HEPG2-02,1,E08,395
66,HEPG2-02_1_E09,HEPG2-02,1,E09,313
67,HEPG2-02_1_E10,HEPG2-02,1,E10,48
68,HEPG2-02_1_E11,HEPG2-02,1,E11,1020
69,HEPG2-02_1_E12,HEPG2-02,1,E12,1031
70,HEPG2-02_1_E13,HEPG2-02,1,E13,439
71,HEPG2-02_1_E14,HEPG2-02,1,E14,431
72,HEPG2-02_1_E15,HEPG2-02,1,E15,797
73,HEPG2-02_1_E16,HEPG2-02,1,E16,256
74,HEPG2-02_1_E17,HEPG2-02,1,E17,80
75,HEPG2-02_1_E18,HEPG2-02,1,E18,960
76,HEPG2-02_1_E19,HEPG2-02,1,E19,308
77,HEPG2-02_1_E20,HEPG2-02,1,E20,588
78,HEPG2-02_1_E21,HEPG2-02,1,E21,46
79,HEPG2-02_1_E22,HEPG2-02,1,E22,126
80,HEPG2-02_1_E23,HEPG2-02,1,E23,765
81,HEPG2-02_1_F02,HEPG2-02,1,F02,385
82,HEPG2-02_1_F04,HEPG2-02,1,F04,413
83,HEPG2-02_1_F05,HEPG2-02,1,F05,481
84,HEPG2-02_1_F06,HEPG2-02,1,F06,744
85,HEPG2-02_1_F08,HEPG2-02,1,F08,361
86,HEPG2-02_1_F09,HEPG2-02,1,F09,950
87,HEPG2-02_1_F10,HEPG2-02,1,F10,489
88,HEPG2-02_1_F12,HEPG2-02,1,F12,352
89,HEPG2-02_1_F13,HEPG2-02,1,F13,144
90,HEPG2-02_1_F14,HEPG2-02,1,F14,266
91,HEPG2-02_1_F16,HEPG2-02,1,F16,177
92,HEPG2-02_1_F17,HEPG2-02,1,F17,157
93,HEPG2-02_1_F18,HEPG2-02,1,F18,450
94,HEPG2-02_1_F20,HEPG2-02,1,F20,566
95,HEPG2-02_1_F21,HEPG2-02,1,F21,831
96,HEPG2-02_1_F23,HEPG2-02,1,F23,295
97,HEPG2-02_1_G02,HEPG2-02,1,G02,1076
98,HEPG2-02_1_G03,HEPG2-02,1,G03,276
99,HEPG2-02_1_G04,HEPG2-02,1,G04,1025
100,HEPG2-02_1_G05,HEPG2-02,1,G05,1042
101,HEPG2-02_1_G06,HEPG2-02,1,G06,456
102,HEPG2-02_1_G07,HEPG2-02,1,G07,147
103,HEPG2-02_1_G08,HEPG2-02,1,G08,505
104,HEPG2-02_1_G09,HEPG2-02,1,G09,786
105,HEPG2-02_1_G10,HEPG2-02,1,G10,133
106,HEPG2-02_1_G11,HEPG2-02,1,G11,1104
107,HEPG2-02_1_G12,HEPG2-02,1,G12,239
108,HEPG2-02_1_G13,HEPG2-02,1,G13,847
109,HEPG2-02_1_G14,HEPG2-02,1,G14,471
110,HEPG2-02_1_G15,HEPG2-02,1,G15,195
111,HEPG2-02_1_G16,HEPG2-02,1,G16,1008
112,HEPG2-02_1_G17,HEPG2-02,1,G17,3
113,HEPG2-02_1_G18,HEPG2-02,1,G18,124
114,HEPG2-02_1_G19,HEPG2-02,1,G19,981
115,HEPG2-02_1_G20,HEPG2-02,1,G20,770
116,HEPG2-02_1_G21,HEPG2-02,1,G21,853
117,HEPG2-02_1_G22,HEPG2-02,1,G22,478
118,HEPG2-02_1_G23,HEPG2-02,1,G23,112
119,HEPG2-02_1_H02,HEPG2-02,1,H02,1023
120,HEPG2-02_1_H04,HEPG2-02,1,H04,757
121,HEPG2-02_1_H05,HEPG2-02,1,H05,411
122,HEPG2-02_1_H06,HEPG2-02,1,H06,392
123,HEPG2-02_1_H08,HEPG2-02,1,H08,576
124,HEPG2-02_1_H09,HEPG2-02,1,H09,689
125,HEPG2-02_1_H10,HEPG2-02,1,H10,6
126,HEPG2-02_1_H12,HEPG2-02,1,H12,217
127,HEPG2-02_1_H13,HEPG2-02,1,H13,70
128,HEPG2-02_1_H14,HEPG2-02,1,H14,459
129,HEPG2-02_1_H16,HEPG2-02,1,H16,442
130,HEPG2-02_1_H17,HEPG2-02,1,H17,921
