,id_code,experiment,plate,well,sirna
0,HEPG2-03_1_B03,HEPG2-03,1,B03,764
1,HEPG2-03_1_B04,HEPG2-03,1,B04,445
2,HEPG2-03_1_B05,HEPG2-03,1,B05,460
3,HEPG2-03_1_B06,HEPG2-03,1,B06,500
4,HEPG2-03_1_B07,HEPG2-03,1,B07,868
5,HEPG2-03_1_B08,HEPG2-03,1,B08,588
6,HEPG2-03_1_B09,HEPG2-03,1,B09,503
7,HEPG2-03_1_B10,HEPG2-03,1,B10,417
8,HEPG2-03_1_B11,HEPG2-03,1,B11,624
9,HEPG2-03_1_B12,HEPG2-03,1,B12,6
10,HEPG2-03_1_B13,HEPG2-03,1,B13,750
11,HEPG2-03_1_B14,HEPG2-03,1,B14,811
12,HEPG2-03_1_B15,HEPG2-03,1,B15,1066
13,HEPG2-03_1_B16,HEPG2-03,1,B16,538
14,HEPG2-03_1_B17,HEPG2-03,1,B17,660
15,HEPG2-03_1_B18,HEPG2-03,1,B18,983
16,HEPG2-03_1_B19,HEPG2-03,1,B19,543
17,HEPG2-03_1_B20,HEPG2-03,1,B20,348
18,HEPG2-03_1_B21,HEPG2-03,1,B21,211
19,HEPG2-03_1_B22,HEPG2-03,1,B22,907
20,HEPG2-03_1_B23,HEPG2-03,1,B23,840
21,HEPG2-03_1_C02,HEPG2-03,1,C02,308
22,HEPG2-03_1_C04,HEPG2-03,1,C04,945
23,HEPG2-03_1_C05,HEPG2-03,1,C05,352
24,HEPG2-03_1_C06,HEPG2-03,1,C06,361
25,HEPG2-03_1_C08,HEPG2-03,1,C08,1008
26,HEPG2-03_1_C09,HEPG2-03,1,C09,939
27,HEPG2-03_1_C10,HEPG2-03,1,C10,687
28,HEPG2-03_1_C12,HEPG2-03,1,C12,567
29,HEPG2-03_1_C13,HEPG2-03,1,C13,1041
30,HEPG2-03_1_C14,HEPG2-03,1,C14,897
31,HEPG2-03_1_C16,HEPG2-03,1,C16,302
32,HEPG2-03_1_C17,HEPG2-03,1,C17,324
33,HEPG2-03_1_C18,HEPG2-03,1,C18,566
34,HEPG2-03_1_C20,HEPG2-03,1,C20,770
35,HEPG2-03_1_C21,HEPG2-03,1,C21,655
36,HEPG2-03_1_C23,HEPG2-03,1,C23,577
37,HEPG2-03_1_D02,HEPG2-03,1,D02,845
38,HEPG2-03_1_D03,HEPG2-03,1,D03,1042
39,HEPG2-03_1_D04,HEPG2-03,1,D04,881
40,HEPG2-03_1_D05,HEPG2-03,1,D05,938
41,HEPG2-03_1_D06,HEPG2-03,1,D06,549
42,HEPG2-03_1_D07,HEPG2-03,1,D07,853
43,HEPG2-03_1_D08,HEPG2-03,1,D08,505
44,HEPG2-03_1_D09,HEPG2-03,1,D09,436
45,HEPG2-03_1_D10,HEPG2-03,1,D10,877
46,HEPG2-03_1_D11,HEPG2-03,1,D11,1027
47,HEPG2-03_1_D12,HEPG2-03,1,D12,681
48,HEPG2-03_1_D13,HEPG2-03,1,D13,224
49,HEPG2-03_1_D14,HEPG2-03,1,D14,981
50,HEPG2-03_1_D15,HEPG2-03,1,D15,670
51,HEPG2-03_1_D16,HEPG2-03,1,D16,699
52,HEPG2-03_1_D17,HEPG2-03,1,D17,195
53,HEPG2-03_1_D18,HEPG2-03,1,D18,1065
54,HEPG2-03_1_D19,HEPG2-03,1,D19,1060
55,HEPG2-03_1_D20,HEPG2-03,1,D20,212
56,HEPG2-03_1_D21,HEPG2-03,1,D21,276
57,HEPG2-03_1_D22,HEPG2-03,1,D22,676
58,HEPG2-03_1_D23,HEPG2-03,1,D23,775
59,HEPG2-03_1_E02,HEPG2-03,1,E02,46
60,HEPG2-03_1_E03,HEPG2-03,1,E03,875
61,HEPG2-03_1_E04,HEPG2-03,1,E04,94
62,HEPG2-03_1_E05,HEPG2-03,1,E05,397
63,HEPG2-03_1_E06,HEPG2-03,1,E06,1039
64,HEPG2-03_1_E07,HEPG2-03,1,E07,486
65,HEPG2-03_1_E08,HEPG2-03,1,E08,585
66,HEPG2-03_1_E09,HEPG2-03,1,E09,523
67,HEPG2-03_1_E10,HEPG2-03,1,E10,838
68,HEPG2-03_1_E11,HEPG2-03,1,E11,982
69,HEPG2-03_1_E12,HEPG2-03,1,E12,891
70,HEPG2-03_1_E13,HEPG2-03,1,E13,657
71,HEPG2-03_1_E14,HEPG2-03,1,E14,692
72,HEPG2-03_1_E15,HEPG2-03,1,E15,192
73,HEPG2-03_1_E16,HEPG2-03,1,E16,345
74,HEPG2-03_1_E17,HEPG2-03,1,E17,1100
75,HEPG2-03_1_E18,HEPG2-03,1,E18,576
