,id_code,experiment,plate,well,sirna
0,HEPG2-05_1_B03,HEPG2-05,1,B03,151
1,HEPG2-05_1_B04,HEPG2-05,1,B04,808
2,HEPG2-05_1_B05,HEPG2-05,1,B05,465
3,HEPG2-05_1_B06,HEPG2-05,1,B06,570
4,HEPG2-05_1_B07,HEPG2-05,1,B07,180
5,HEPG2-05_1_B08,HEPG2-05,1,B08,34
6,HEPG2-05_1_B09,HEPG2-05,1,B09,869
7,HEPG2-05_1_B10,HEPG2-05,1,B10,142
8,HEPG2-05_1_B11,HEPG2-05,1,B11,504
9,HEPG2-05_1_B12,HEPG2-05,1,B12,658
10,HEPG2-05_1_B13,HEPG2-05,1,B13,501
11,HEPG2-05_1_B14,HEPG2-05,1,B14,707
12,HEPG2-05_1_B15,HEPG2-05,1,B15,96
13,HEPG2-05_1_B16,HEPG2-05,1,B16,464
14,HEPG2-05_1_B17,HEPG2-05,1,B17,278
15,HEPG2-05_1_B18,HEPG2-05,1,B18,818
16,HEPG2-05_1_B19,HEPG2-05,1,B19,617
17,HEPG2-05_1_B20,HEPG2-05,1,B20,807
18,HEPG2-05_1_B21,HEPG2-05,1,B21,963
19,HEPG2-05_1_B22,HEPG2-05,1,B22,65
20,HEPG2-05_1_B23,HEPG2-05,1,B23,942
21,HEPG2-05_1_C02,HEPG2-05,1,C02,401
22,HEPG2-05_1_C04,HEPG2-05,1,C04,590
23,HEPG2-05_1_C05,HEPG2-05,1,C05,516
24,HEPG2-05_1_C06,HEPG2-05,1,C06,84
25,HEPG2-05_1_C08,HEPG2-05,1,C08,326
26,HEPG2-05_1_C09,HEPG2-05,1,C09,829
27,HEPG2-05_1_C10,HEPG2-05,1,C10,632
28,HEPG2-05_1_C12,HEPG2-05,1,C12,759
29,HEPG2-05_1_C13,HEPG2-05,1,C13,1093
30,HEPG2-05_1_C14,HEPG2-05,1,C14,62
31,HEPG2-05_1_C16,HEPG2-05,1,C16,748
32,HEPG2-05_1_C17,HEPG2-05,1,C17,246
33,HEPG2-05_1_C18,HEPG2-05,1,C18,121
34,HEPG2-05_1_C20,HEPG2-05,1,C20,782
35,HEPG2-05_1_C21,HEPG2-05,1,C21,1034
36,HEPG2-05_1_C23,HEPG2-05,1,C23,271
37,HEPG2-05_1_D02,HEPG2-05,1,D02,527
38,HEPG2-05_1_D03,HEPG2-05,1,D03,564
39,HEPG2-05_1_D04,HEPG2-05,1,D04,1079
40,HEPG2-05_1_D05,HEPG2-05,1,D05,677
41,HEPG2-05_1_D06,HEPG2-05,1,D06,49
42,HEPG2-05_1_D07,HEPG2-05,1,D07,860
43,HEPG2-05_1_D08,HEPG2-05,1,D08,1074
44,HEPG2-05_1_D09,HEPG2-05,1,D09,377
45,HEPG2-05_1_D10,HEPG2-05,1,D10,191
46,HEPG2-05_1_D11,HEPG2-05,1,D11,114
47,HEPG2-05_1_D12,HEPG2-05,1,D12,267
48,HEPG2-05_1_D13,HEPG2-05,1,D13,1057
49,HEPG2-05_1_D14,HEPG2-05,1,D14,382
50,HEPG2-05_1_D15,HEPG2-05,1,D15,977
51,HEPG2-05_1_D16,HEPG2-05,1,D16,944
52,HEPG2-05_1_D17,HEPG2-05,1,D17,749
53,HEPG2-05_1_D18,HEPG2-05,1,D18,1053
54,HEPG2-05_1_D19,HEPG2-05,1,D19,796
55,HEPG2-05_1_D20,HEPG2-05,1,D20,375
56,HEPG2-05_1_D21,HEPG2-05,1,D21,1085
57,HEPG2-05_1_D22,HEPG2-05,1,D22,678
58,HEPG2-05_1_D23,HEPG2-05,1,D23,666
59,HEPG2-05_1_E02,HEPG2-05,1,E02,530
60,HEPG2-05_1_E03,HEPG2-05,1,E03,863
61,HEPG2-05_1_E04,HEPG2-05,1,E04,633
62,HEPG2-05_1_E05,HEPG2-05,1,E05,448
63,HEPG2-05_1_E06,HEPG2-05,1,E06,740
64,HEPG2-05_1_E07,HEPG2-05,1,E07,148
65,HEPG2-05_1_E08,HEPG2-05,1,E08,363
66,HEPG2-05_1_E09,HEPG2-05,1,E09,265
67,HEPG2-05_1_E10,HEPG2-05,1,E10,480
68,HEPG2-05_1_E11,HEPG2-05,1,E11,435
69,HEPG2-05_1_E12,HEPG2-05,1,E12,805
70,HEPG2-05_1_E13,HEPG2-05,1,E13,484
71,HEPG2-05_1_E14,HEPG2-05,1,E14,999
72,HEPG2-05_1_E15,HEPG2-05,1,E15,477
73,HEPG2-05_1_E16,HEPG2-05,1,E16,625
74,HEPG2-05_1_E17,HEPG2-05,1,E17,120
75,HEPG2-05_1_E18,HEPG2-05,1,E18,190
76,HEPG2-05_1_E19,HEPG2-05,1,E19,512
77,HEPG2-05_1_E20,HEPG2-05,1,E20,858
78,HEPG2-05_1_E21,HEPG2-05,1,E21,494
79,HEPG2-05_1_E22,HEPG2-05,1,E22,627
80,HEPG2-05_1_E23,HEPG2-05,1,E23,861
81,HEPG2-05_1_F02,HEPG2-05,1,F02,250
82,HEPG2-05_1_F04,HEPG2-05,1,F04,402
83,HEPG2-05_1_F05,HEPG2-05,1,F05,848
84,HEPG2-05_1_F06,HEPG2-05,1,F06,311
85,HEPG2-05_1_F08,HEPG2-05,1,F08,183
86,HEPG2-05_1_F09,HEPG2-05,1,F09,616
87,HEPG2-05_1_F10,HEPG2-05,1,F10,185
88,HEPG2-05_1_F12,HEPG2-05,1,F12,76
89,HEPG2-05_1_F13,HEPG2-05,1,F13,769
90,HEPG2-05_1_F14,HEPG2-05,1,F14,444
91,HEPG2-05_1_F16,HEPG2-05,1,F16,338
92,HEPG2-05_1_F17,HEPG2-05,1,F17,727
93,HEPG2-05_1_F18,HEPG2-05,1,F18,122
94,HEPG2-05_1_F20,HEPG2-05,1,F20,405
95,HEPG2-05_1_F21,HEPG2-05,1,F21,168
96,HEPG2-05_1_F23,HEPG2-05,1,F23,90
97,HEPG2-05_1_G02,HEPG2-05,1,G02,873
98,HEPG2-05_1_G03,HEPG2-05,1,G03,29
99,HEPG2-05_1_G04,HEPG2-05,1,G04,1059
100,HEPG2-05_1_G05,HEPG2-05,1,G05,259
101,HEPG2-05_1_G06,HEPG2-05,1,G06,595
102,HEPG2-05_1_G07,HEPG2-05,1,G07,908
103,HEPG2-05_1_G08,HEPG2-05,1,G08,926
104,HEPG2-05_1_G09,HEPG2-05,1,G09,319
105,HEPG2-05_1_G10,HEPG2-05,1,G10,380
106,HEPG2-05_1_G11,HEPG2-05,1,G11,820
107,HEPG2-05_1_G12,HEPG2-05,1,G12,866
108,HEPG2-05_1_G13,HEPG2-05,1,G13,359
109,HEPG2-05_1_G14,HEPG2-05,1,G14,969
110,HEPG2-05_1_G15,HEPG2-05,1,G15,800
111,HEPG2-05_1_G16,HEPG2-05,1,G16,186
112,HEPG2-05_1_G17,HEPG2-05,1,G17,198
113,HEPG2-05_1_G18,HEPG2-05,1,G18,491
114,HEPG2-05_1_G19,HEPG2-05,1,G19,387
115,HEPG2-05_1_G20,HEPG2-05,1,G20,718
116,HEPG2-05_1_G21,HEPG2-05,1,G21,197
117,HEPG2-05_1_G22,HEPG2-05,1,G22,125
118,HEPG2-05_1_G23,HEPG2-05,1,G23,593
119,HEPG2-05_1_H02,HEPG2-05,1,H02,438
120,HEPG2-05_1_H04,HEPG2-05,1,H04,664
121,HEPG2-05_1_H05,HEPG2-05,1,H05,115
122,HEPG2-05_1_H06,HEPG2-05,1,H06,916
123,HEPG2-05_1_H08,HEPG2-05,1,H08,1007
124,HEPG2-05_1_H09,HEPG2-05,1,H09,674
125,HEPG2-05_1_H10,HEPG2-05,1,H10,961
126,HEPG2-05_1_H12,HEPG2-05,1,H12,35
127,HEPG2-05_1_H13,HEPG2-05,1,H13,554
128,HEPG2-05_1_H14,HEPG2-05,1,H14,99
129,HEPG2-05_1_H16,HEPG2-05,1,H16,279
130,HEPG2-05_1_H17,HEPG2-05,1,H17,1018
131,HEPG2-05_1_H18,HEPG2-05,1,H18,686
132,HEPG2-05_1_H20,HEPG2-05,1,H20,335
133,HEPG2-05_1_H21,HEPG2-05,1,H21,53
134,HEPG2-05_1_H23,HEPG2-05,1,H23,255
135,HEPG2-05_1_I02,HEPG2-05,1,I02,679
136,HEPG2-05_1_I03,HEPG2-05,1,I03,135
137,HEPG2-05_1_I04,HEPG2-05,1,I04,337
138,HEPG2-05_1_I05,HEPG2-05,1,I05,244
139,HEPG2-05_1_I06,HEPG2-05,1,I06,763
140,HEPG2-05_1_I07,HEPG2-05,1,I07,51
141,HEPG2-05_1_I08,HEPG2-05,1,I08,422
142,HEPG2-05_1_I09,HEPG2-05,1,I09,24
143,HEPG2-05_1_I10,HEPG2-05,1,I10,291
144,HEPG2-05_1_I11,HEPG2-05,1,I11,940
145,HEPG2-05_1_I12,HEPG2-05,1,I12,864
146,HEPG2-05_1_I13,HEPG2-05,1,I13,520
147,HEPG2-05_1_I14,HEPG2-05,1,I14,490
148,HEPG2-05_1_I15,HEPG2-05,1,I15,886
149,HEPG2-05_1_I16,HEPG2-05,1,I16,842
150,HEPG2-05_1_I17,HEPG2-05,1,I17,895
151,HEPG2-05_1_I18,HEPG2-05,1,I18,1086
152,HEPG2-05_1_I19,HEPG2-05,1,I19,485
153,HEPG2-05_1_I20,HEPG2-05,1,I20,234
154,HEPG2-05_1_I21,HEPG2-05,1,I21,821
155,HEPG2-05_1_I22,HEPG2-05,1,I22,369
156,HEPG2-05_1_I23,HEPG2-05,1,I23,937
157,HEPG2-05_1_J02,HEPG2-05,1,J02,314
158,HEPG2-05_1_J04,HEPG2-05,1,J04,1071
159,HEPG2-05_1_J05,HEPG2-05,1,J05,644
160,HEPG2-05_1_J06,HEPG2-05,1,J06,432
161,HEPG2-05_1_J08,HEPG2-05,1,J08,510
162,HEPG2-05_1_J09,HEPG2-05,1,J09,469
163,HEPG2-05_1_J10,HEPG2-05,1,J10,795
164,HEPG2-05_1_J12,HEPG2-05,1,J12,463
165,HEPG2-05_1_J13,HEPG2-05,1,J13,816
166,HEPG2-05_1_J14,HEPG2-05,1,J14,1105
167,HEPG2-05_1_J16,HEPG2-05,1,J16,691
168,HEPG2-05_1_J17,HEPG2-05,1,J17,300
169,HEPG2-05_1_J18,HEPG2-05,1,J18,672
170,HEPG2-05_1_J20,HEPG2-05,1,J20,1000
171,HEPG2-05_1_J21,HEPG2-05,1,J21,713
172,HEPG2-05_1_J23,HEPG2-05,1,J23,815
173,HEPG2-05_1_K02,HEPG2-05,1,K02,802
174,HEPG2-05_1_K03,HEPG2-05,1,K03,665
175,HEPG2-05_1_K04,HEPG2-05,1,K04,453
176,HEPG2-05_1_K05,HEPG2-05,1,K05,252
177,HEPG2-05_1_K06,HEPG2-05,1,K06,583
178,HEPG2-05_1_K07,HEPG2-05,1,K07,347
179,HEPG2-05_1_K08,HEPG2-05,1,K08,322
180,HEPG2-05_1_K09,HEPG2-05,1,K09,1091
181,HEPG2-05_1_K10,HEPG2-05,1,K10,4
182,HEPG2-05_1_K11,HEPG2-05,1,K11,970
183,HEPG2-05_1_K12,HEPG2-05,1,K12,210
184,HEPG2-05_1_K13,HEPG2-05,1,K13,38
185,HEPG2-05_1_K14,HEPG2-05,1,K14,410
186,HEPG2-05_1_K15,HEPG2-05,1,K15,955
187,HEPG2-05_1_K16,HEPG2-05,1,K16,283
188,HEPG2-05_1_K17,HEPG2-05,1,K17,901
189,HEPG2-05_1_K18,HEPG2-05,1,K18,578
190,HEPG2-05_1_K19,HEPG2-05,1,K19,1051
191,HEPG2-05_1_K20,HEPG2-05,1,K20,919
192,HEPG2-05_1_K21,HEPG2-05,1,K21,134
193,HEPG2-05_1_K22,HEPG2-05,1,K22,936
194,HEPG2-05_1_K23,HEPG2-05,1,K23,1012
195,HEPG2-05_1_L02,HEPG2-05,1,L02,637
196,HEPG2-05_1_L03,HEPG2-05,1,L03,1029
197,HEPG2-05_1_L04,HEPG2-05,1,L04,551
198,HEPG2-05_1_L05,HEPG2-05,1,L05,648
199,HEPG2-05_1_L06,HEPG2-05,1,L06,888
200,HEPG2-05_1_L07,HEPG2-05,1,L07,123
201,HEPG2-05_1_L08,HEPG2-05,1,L08,171
202,HEPG2-05_1_L09,HEPG2-05,1,L09,214
203,HEPG2-05_1_L10,HEPG2-05,1,L10,995
204,HEPG2-05_1_L11,HEPG2-05,1,L11,533
205,HEPG2-05_1_L12,HEPG2-05,1,L12,834
206,HEPG2-05_1_L13,HEPG2-05,1,L13,515
207,HEPG2-05_1_L14,HEPG2-05,1,L14,614
208,HEPG2-05_1_L15,HEPG2-05,1,L15,1099
209,HEPG2-05_1_L16,HEPG2-05,1,L16,396
210,HEPG2-05_1_L17,HEPG2-05,1,L17,545
211,HEPG2-05_1_L18,HEPG2-05,1,L18,719
212,HEPG2-05_1_L19,HEPG2-05,1,L19,738
213,HEPG2-05_1_L20,HEPG2-05,1,L20,629
214,HEPG2-05_1_L21,HEPG2-05,1,L21,86
215,HEPG2-05_1_L22,HEPG2-05,1,L22,599
216,HEPG2-05_1_L23,HEPG2-05,1,L23,119
217,HEPG2-05_1_M02,HEPG2-05,1,M02,1068
218,HEPG2-05_1_M04,HEPG2-05,1,M04,215
219,HEPG2-05_1_M05,HEPG2-05,1,M05,671
220,HEPG2-05_1_M06,HEPG2-05,1,M06,310
221,HEPG2-05_1_M08,HEPG2-05,1,M08,167
222,HEPG2-05_1_M09,HEPG2-05,1,M09,643
223,HEPG2-05_1_M10,HEPG2-05,1,M10,649
224,HEPG2-05_1_M12,HEPG2-05,1,M12,809
225,HEPG2-05_1_M13,HEPG2-05,1,M13,174
226,HEPG2-05_1_M14,HEPG2-05,1,M14,307
227,HEPG2-05_1_M16,HEPG2-05,1,M16,173
228,HEPG2-05_1_M17,HEPG2-05,1,M17,98
229,HEPG2-05_1_M18,HEPG2-05,1,M18,947
230,HEPG2-05_1_M20,HEPG2-05,1,M20,636
231,HEPG2-05_1_M21,HEPG2-05,1,M21,774
232,HEPG2-05_1_M23,HEPG2-05,1,M23,487
233,HEPG2-05_1_N02,HEPG2-05,1,N02,289
234,HEPG2-05_1_N03,HEPG2-05,1,N03,989
235,HEPG2-05_1_N04,HEPG2-05,1,N04,129
236,HEPG2-05_1_N05,HEPG2-05,1,N05,768
237,HEPG2-05_1_N06,HEPG2-05,1,N06,21
238,HEPG2-05_1_N07,HEPG2-05,1,N07,943
239,HEPG2-05_1_N08,HEPG2-05,1,N08,446
240,HEPG2-05_1_N09,HEPG2-05,1,N09,1014
241,HEPG2-05_1_N10,HEPG2-05,1,N10,443
242,HEPG2-05_1_N11,HEPG2-05,1,N11,170
243,HEPG2-05_1_N12,HEPG2-05,1,N12,159
244,HEPG2-05_1_N13,HEPG2-05,1,N13,819
245,HEPG2-05_1_N14,HEPG2-05,1,N14,690
246,HEPG2-05_1_N15,HEPG2-05,1,N15,652
247,HEPG2-05_1_N16,HEPG2-05,1,N16,755
248,HEPG2-05_1_N17,HEPG2-05,1,N17,32
249,HEPG2-05_1_N18,HEPG2-05,1,N18,608
250,HEPG2-05_1_N19,HEPG2-05,1,N19,362
251,HEPG2-05_1_N20,HEPG2-05,1,N20,716
252,HEPG2-05_1_N21,HEPG2-05,1,N21,394
253,HEPG2-05_1_N22,HEPG2-05,1,N22,646
254,HEPG2-05_1_N23,HEPG2-05,1,N23,437
255,HEPG2-05_1_O02,HEPG2-05,1,O02,184
256,HEPG2-05_1_O03,HEPG2-05,1,O03,603
257,HEPG2-05_1_O04,HEPG2-05,1,O04,777
258,HEPG2-05_1_O05,HEPG2-05,1,O05,1087
259,HEPG2-05_1_O06,HEPG2-05,1,O06,145
260,HEPG2-05_1_O07,HEPG2-05,1,O07,933
261,HEPG2-05_1_O08,HEPG2-05,1,O08,237
262,HEPG2-05_1_O09,HEPG2-05,1,O09,546
263,HEPG2-05_1_O10,HEPG2-05,1,O10,39
264,HEPG2-05_1_O11,HEPG2-05,1,O11,365
265,HEPG2-05_1_O12,HEPG2-05,1,O12,248
266,HEPG2-05_1_O13,HEPG2-05,1,O13,992
267,HEPG2-05_1_O14,HEPG2-05,1,O14,229
268,HEPG2-05_1_O15,HEPG2-05,1,O15,990
269,HEPG2-05_1_O16,HEPG2-05,1,O16,548
270,HEPG2-05_1_O17,HEPG2-05,1,O17,127
271,HEPG2-05_1_O18,HEPG2-05,1,O18,368
272,HEPG2-05_1_O19,HEPG2-05,1,O19,163
273,HEPG2-05_1_O20,HEPG2-05,1,O20,449
274,HEPG2-05_1_O21,HEPG2-05,1,O21,586
275,HEPG2-05_1_O22,HEPG2-05,1,O22,922
