id_code,sirna
HEPG2-08_1_B03,911
HEPG2-08_1_B04,911
HEPG2-08_1_B05,911
HEPG2-08_1_B06,911
HEPG2-08_1_B07,911
HEPG2-08_1_B08,911
HEPG2-08_1_B09,911
HEPG2-08_1_B10,911
HEPG2-08_1_B11,911
HEPG2-08_1_B12,911
HEPG2-08_1_B13,911
HEPG2-08_1_B14,911
HEPG2-08_1_B15,911
HEPG2-08_1_B16,911
HEPG2-08_1_B17,911
HEPG2-08_1_B18,911
HEPG2-08_1_B19,911
HEPG2-08_1_B20,911
HEPG2-08_1_B21,911
HEPG2-08_1_B22,911
HEPG2-08_1_B23,911
HEPG2-08_1_C02,911
HEPG2-08_1_C04,911
HEPG2-08_1_C05,911
HEPG2-08_1_C06,911
HEPG2-08_1_C08,911
HEPG2-08_1_C09,911
HEPG2-08_1_C10,911
HEPG2-08_1_C12,911
HEPG2-08_1_C13,911
HEPG2-08_1_C14,911
HEPG2-08_1_C16,911
HEPG2-08_1_C17,911
HEPG2-08_1_C18,911
HEPG2-08_1_C20,911
HEPG2-08_1_C21,911
HEPG2-08_1_C23,911
HEPG2-08_1_D02,911
HEPG2-08_1_D03,911
HEPG2-08_1_D04,911
HEPG2-08_1_D05,911
HEPG2-08_1_D06,911
HEPG2-08_1_D07,911
HEPG2-08_1_D08,911
HEPG2-08_1_D09,911
HEPG2-08_1_D10,911
HEPG2-08_1_D11,911
HEPG2-08_1_D12,911
HEPG2-08_1_D13,911
HEPG2-08_1_D14,911
HEPG2-08_1_D15,911
HEPG2-08_1_D16,911
HEPG2-08_1_D17,911
HEPG2-08_1_D18,911
HEPG2-08_1_D19,911
HEPG2-08_1_D20,911
HEPG2-08_1_D21,911
HEPG2-08_1_D22,911
HEPG2-08_1_D23,911
HEPG2-08_1_E02,911
HEPG2-08_1_E03,911
HEPG2-08_1_E04,911
HEPG2-08_1_E05,911
HEPG2-08_1_E06,911
HEPG2-08_1_E07,911
HEPG2-08_1_E08,911
HEPG2-08_1_E09,911
HEPG2-08_1_E10,911
HEPG2-08_1_E11,911
HEPG2-08_1_E12,911
HEPG2-08_1_E13,911
HEPG2-08_1_E14,911
HEPG2-08_1_E15,911
HEPG2-08_1_E16,911
HEPG2-08_1_E17,911
HEPG2-08_1_E18,911
HEPG2-08_1_E19,911
HEPG2-08_1_E20,911
HEPG2-08_1_E21,911
HEPG2-08_1_E22,911
HEPG2-08_1_E23,911
HEPG2-08_1_F02,911
HEPG2-08_1_F04,911
HEPG2-08_1_F05,911
HEPG2-08_1_F06,911
HEPG2-08_1_F08,911
HEPG2-08_1_F09,911
HEPG2-08_1_F10,911
HEPG2-08_1_F12,911
HEPG2-08_1_F13,911
HEPG2-08_1_F14,911
HEPG2-08_1_F16,911
HEPG2-08_1_F17,911
HEPG2-08_1_F18,911
HEPG2-08_1_F20,911
HEPG2-08_1_F21,911
HEPG2-08_1_F23,911
HEPG2-08_1_G02,911
HEPG2-08_1_G03,911
HEPG2-08_1_G04,911
HEPG2-08_1_G05,911
HEPG2-08_1_G06,911
HEPG2-08_1_G07,911
HEPG2-08_1_G08,911
HEPG2-08_1_G09,911
HEPG2-08_1_G10,911
HEPG2-08_1_G11,911
HEPG2-08_1_G12,911
HEPG2-08_1_G13,911
HEPG2-08_1_G14,911
HEPG2-08_1_G15,911
HEPG2-08_1_G16,911
HEPG2-08_1_G17,911
HEPG2-08_1_G18,911
HEPG2-08_1_G19,911
HEPG2-08_1_G20,911
HEPG2-08_1_G21,911
HEPG2-08_1_G22,911
HEPG2-08_1_G23,911
HEPG2-08_1_H02,911
HEPG2-08_1_H04,911
HEPG2-08_1_H05,911
HEPG2-08_1_H06,911
HEPG2-08_1_H08,911
HEPG2-08_1_H09,911
HEPG2-08_1_H10,911
HEPG2-08_1_H12,911
HEPG2-08_1_H13,911
HEPG2-08_1_H14,911
HEPG2-08_1_H16,911
HEPG2-08_1_H17,911
HEPG2-08_1_H18,911
HEPG2-08_1_H20,911
HEPG2-08_1_H21,911
HEPG2-08_1_H23,911
HEPG2-08_1_I02,911
HEPG2-08_1_I03,911
HEPG2-08_1_I04,911
HEPG2-08_1_I05,911
HEPG2-08_1_I06,911
HEPG2-08_1_I07,911
HEPG2-08_1_I08,911
HEPG2-08_1_I09,911
HEPG2-08_1_I10,911
HEPG2-08_1_I11,911
HEPG2-08_1_I12,911
HEPG2-08_1_I13,911
HEPG2-08_1_I14,911
HEPG2-08_1_I15,911
HEPG2-08_1_I16,911
HEPG2-08_1_I17,911
HEPG2-08_1_I18,911
HEPG2-08_1_I19,911
HEPG2-08_1_I20,911
HEPG2-08_1_I21,911
HEPG2-08_1_I22,911
HEPG2-08_1_I23,911
HEPG2-08_1_J02,911
HEPG2-08_1_J04,911
HEPG2-08_1_J05,911
HEPG2-08_1_J06,911
HEPG2-08_1_J08,911
HEPG2-08_1_J09,911
HEPG2-08_1_J10,911
HEPG2-08_1_J12,911
HEPG2-08_1_J13,911
HEPG2-08_1_J14,911
HEPG2-08_1_J16,911
HEPG2-08_1_J17,911
HEPG2-08_1_J18,911
HEPG2-08_1_J20,911
HEPG2-08_1_J21,911
HEPG2-08_1_J23,911
HEPG2-08_1_K02,911
HEPG2-08_1_K03,911
HEPG2-08_1_K04,911
HEPG2-08_1_K05,911
HEPG2-08_1_K06,911
HEPG2-08_1_K07,911
HEPG2-08_1_K08,911
HEPG2-08_1_K09,911
HEPG2-08_1_K10,911
HEPG2-08_1_K11,911
HEPG2-08_1_K12,911
HEPG2-08_1_K13,911
HEPG2-08_1_K14,911
HEPG2-08_1_K15,911
HEPG2-08_1_K16,911
HEPG2-08_1_K17,911
HEPG2-08_1_K18,911
HEPG2-08_1_K19,911
HEPG2-08_1_K20,911
HEPG2-08_1_K21,911
HEPG2-08_1_K22,911
HEPG2-08_1_K23,911
HEPG2-08_1_L02,911
HEPG2-08_1_L03,911
HEPG2-08_1_L04,911
HEPG2-08_1_L05,911
HEPG2-08_1_L06,911
HEPG2-08_1_L07,911
HEPG2-08_1_L08,911
HEPG2-08_1_L09,911
HEPG2-08_1_L10,911
HEPG2-08_1_L11,911
HEPG2-08_1_L12,911
HEPG2-08_1_L13,911
HEPG2-08_1_L14,911
HEPG2-08_1_L15,911
HEPG2-08_1_L16,911
HEPG2-08_1_L17,911
HEPG2-08_1_L18,911
HEPG2-08_1_L19,911
HEPG2-08_1_L20,911
HEPG2-08_1_L21,911
HEPG2-08_1_L22,911
HEPG2-08_1_L23,911
HEPG2-08_1_M02,911
HEPG2-08_1_M04,911
HEPG2-08_1_M05,911
HEPG2-08_1_M06,911
HEPG2-08_1_M08,911
HEPG2-08_1_M09,911
HEPG2-08_1_M10,911
HEPG2-08_1_M12,911
HEPG2-08_1_M13,911
HEPG2-08_1_M14,911
HEPG2-08_1_M16,911
HEPG2-08_1_M17,911
HEPG2-08_1_M18,911
HEPG2-08_1_M20,911
HEPG2-08_1_M21,911
HEPG2-08_1_M23,911
HEPG2-08_1_N02,911
HEPG2-08_1_N03,911
HEPG2-08_1_N04,911
HEPG2-08_1_N05,911
HEPG2-08_1_N06,911
HEPG2-08_1_N07,911
HEPG2-08_1_N08,911
HEPG2-08_1_N09,911
HEPG2-08_1_N10,911
HEPG2-08_1_N11,911
HEPG2-08_1_N12,911
HEPG2-08_1_N13,911
HEPG2-08_1_N14,911
HEPG2-08_1_N15,911
HEPG2-08_1_N16,911
HEPG2-08_1_N17,911
HEPG2-08_1_N18,911
HEPG2-08_1_N19,911
HEPG2-08_1_N20,911
HEPG2-08_1_N21,911
HEPG2-08_1_N22,911
HEPG2-08_1_N23,911
HEPG2-08_1_O02,911
HEPG2-08_1_O03,911
HEPG2-08_1_O04,911
HEPG2-08_1_O05,911
HEPG2-08_1_O06,911
HEPG2-08_1_O07,911
HEPG2-08_1_O08,911
HEPG2-08_1_O09,911
HEPG2-08_1_O10,911
HEPG2-08_1_O11,911
HEPG2-08_1_O12,911
HEPG2-08_1_O13,911
HEPG2-08_1_O14,911
HEPG2-08_1_O15,911
HEPG2-08_1_O16,911
HEPG2-08_1_O17,911
HEPG2-08_1_O18,911
HEPG2-08_1_O19,911
HEPG2-08_1_O20,911
HEPG2-08_1_O21,911
HEPG2-08_1_O22,911
HEPG2-08_1_O23,911
HEPG2-08_2_B03,911
HEPG2-08_2_B04,911
HEPG2-08_2_B05,911
HEPG2-08_2_B06,911
HEPG2-08_2_B07,911
HEPG2-08_2_B08,911
HEPG2-08_2_B09,911
HEPG2-08_2_B10,911
HEPG2-08_2_B11,911
HEPG2-08_2_B12,911
HEPG2-08_2_B13,911
HEPG2-08_2_B14,911
HEPG2-08_2_B15,911
HEPG2-08_2_B16,911
HEPG2-08_2_B17,911
HEPG2-08_2_B18,911
HEPG2-08_2_B19,911
HEPG2-08_2_B20,911
HEPG2-08_2_B21,911
HEPG2-08_2_B22,911
HEPG2-08_2_B23,911
HEPG2-08_2_C02,911
HEPG2-08_2_C04,911
HEPG2-08_2_C05,911
HEPG2-08_2_C06,911
HEPG2-08_2_C08,911
HEPG2-08_2_C09,911
HEPG2-08_2_C10,911
HEPG2-08_2_C12,911
HEPG2-08_2_C13,911
HEPG2-08_2_C14,911
HEPG2-08_2_C16,911
HEPG2-08_2_C17,911
HEPG2-08_2_C18,911
HEPG2-08_2_C20,911
HEPG2-08_2_C21,911
HEPG2-08_2_C23,911
HEPG2-08_2_D02,911
HEPG2-08_2_D03,911
HEPG2-08_2_D04,911
HEPG2-08_2_D05,911
HEPG2-08_2_D06,911
HEPG2-08_2_D07,911
HEPG2-08_2_D08,911
HEPG2-08_2_D09,911
HEPG2-08_2_D10,911
HEPG2-08_2_D11,911
HEPG2-08_2_D12,911
HEPG2-08_2_D13,911
HEPG2-08_2_D14,911
HEPG2-08_2_D15,911
HEPG2-08_2_D16,911
HEPG2-08_2_D17,911
HEPG2-08_2_D18,911
HEPG2-08_2_D19,911
HEPG2-08_2_D20,911
HEPG2-08_2_D21,911
HEPG2-08_2_D22,911
HEPG2-08_2_D23,911
HEPG2-08_2_E02,911
HEPG2-08_2_E03,911
HEPG2-08_2_E04,911
HEPG2-08_2_E05,911
HEPG2-08_2_E06,911
HEPG2-08_2_E07,911
HEPG2-08_2_E08,911
HEPG2-08_2_E09,911
HEPG2-08_2_E10,911
HEPG2-08_2_E11,911
HEPG2-08_2_E12,911
HEPG2-08_2_E13,911
HEPG2-08_2_E14,911
HEPG2-08_2_E15,911
HEPG2-08_2_E16,911
HEPG2-08_2_E17,911
HEPG2-08_2_E18,911
HEPG2-08_2_E19,911
HEPG2-08_2_E20,911
HEPG2-08_2_E21,911
HEPG2-08_2_E22,911
HEPG2-08_2_E23,911
HEPG2-08_2_F02,911
HEPG2-08_2_F04,911
HEPG2-08_2_F05,911
HEPG2-08_2_F06,911
HEPG2-08_2_F08,911
HEPG2-08_2_F09,911
HEPG2-08_2_F10,911
HEPG2-08_2_F12,911
HEPG2-08_2_F13,911
HEPG2-08_2_F14,911
HEPG2-08_2_F16,911
HEPG2-08_2_F17,911
HEPG2-08_2_F18,911
HEPG2-08_2_F20,911
HEPG2-08_2_F21,911
HEPG2-08_2_F23,911
HEPG2-08_2_G02,911
HEPG2-08_2_G03,911
HEPG2-08_2_G04,911
HEPG2-08_2_G05,911
HEPG2-08_2_G06,911
HEPG2-08_2_G07,911
HEPG2-08_2_G08,911
HEPG2-08_2_G09,911
HEPG2-08_2_G10,911
HEPG2-08_2_G11,911
HEPG2-08_2_G12,911
HEPG2-08_2_G13,911
HEPG2-08_2_G14,911
HEPG2-08_2_G15,911
HEPG2-08_2_G16,911
HEPG2-08_2_G17,911
HEPG2-08_2_G18,911
HEPG2-08_2_G19,911
HEPG2-08_2_G20,911
HEPG2-08_2_G21,911
HEPG2-08_2_G22,911
HEPG2-08_2_G23,911
HEPG2-08_2_H02,911
HEPG2-08_2_H04,911
HEPG2-08_2_H05,911
HEPG2-08_2_H06,911
HEPG2-08_2_H08,911
HEPG2-08_2_H09,911
HEPG2-08_2_H10,911
HEPG2-08_2_H12,911
HEPG2-08_2_H13,911
HEPG2-08_2_H14,911
HEPG2-08_2_H16,911
HEPG2-08_2_H17,911
HEPG2-08_2_H18,911
HEPG2-08_2_H20,911
HEPG2-08_2_H21,911
HEPG2-08_2_H23,911
HEPG2-08_2_I02,911
HEPG2-08_2_I03,911
HEPG2-08_2_I04,911
HEPG2-08_2_I05,911
HEPG2-08_2_I06,911
HEPG2-08_2_I07,911
HEPG2-08_2_I08,911
HEPG2-08_2_I09,911
HEPG2-08_2_I10,911
HEPG2-08_2_I11,911
HEPG2-08_2_I12,911
HEPG2-08_2_I13,911
HEPG2-08_2_I14,911
HEPG2-08_2_I15,911
HEPG2-08_2_I16,911
HEPG2-08_2_I17,911
HEPG2-08_2_I18,911
HEPG2-08_2_I19,911
HEPG2-08_2_I20,911
HEPG2-08_2_I21,911
HEPG2-08_2_I22,911
HEPG2-08_2_I23,911
HEPG2-08_2_J02,911
HEPG2-08_2_J04,911
HEPG2-08_2_J05,911
HEPG2-08_2_J06,911
HEPG2-08_2_J08,911
HEPG2-08_2_J09,911
HEPG2-08_2_J10,911
HEPG2-08_2_J12,911
HEPG2-08_2_J13,911
HEPG2-08_2_J14,911
HEPG2-08_2_J16,911
HEPG2-08_2_J17,911
HEPG2-08_2_J18,911
HEPG2-08_2_J20,911
HEPG2-08_2_J21,911
HEPG2-08_2_J23,911
HEPG2-08_2_K02,911
HEPG2-08_2_K03,911
HEPG2-08_2_K04,911
HEPG2-08_2_K05,911
HEPG2-08_2_K06,911
HEPG2-08_2_K07,911
HEPG2-08_2_K08,911
HEPG2-08_2_K09,911
HEPG2-08_2_K10,911
HEPG2-08_2_K11,911
HEPG2-08_2_K12,911
HEPG2-08_2_K13,911
HEPG2-08_2_K14,911
HEPG2-08_2_K15,911
HEPG2-08_2_K16,911
HEPG2-08_2_K17,911
HEPG2-08_2_K18,911
HEPG2-08_2_K19,911
HEPG2-08_2_K20,911
HEPG2-08_2_K21,911
HEPG2-08_2_K22,911
HEPG2-08_2_K23,911
HEPG2-08_2_L02,911
HEPG2-08_2_L03,911
HEPG2-08_2_L04,911
HEPG2-08_2_L05,911
HEPG2-08_2_L06,911
HEPG2-08_2_L07,911
HEPG2-08_2_L08,911
HEPG2-08_2_L09,911
HEPG2-08_2_L10,911
HEPG2-08_2_L11,911
HEPG2-08_2_L12,911
HEPG2-08_2_L13,911
HEPG2-08_2_L14,911
HEPG2-08_2_L15,911
HEPG2-08_2_L16,911
HEPG2-08_2_L17,911
HEPG2-08_2_L18,911
HEPG2-08_2_L19,911
HEPG2-08_2_L20,911
HEPG2-08_2_L21,911
HEPG2-08_2_L22,911
HEPG2-08_2_L23,911
HEPG2-08_2_M02,911
HEPG2-08_2_M04,911
HEPG2-08_2_M05,911
HEPG2-08_2_M06,911
HEPG2-08_2_M08,911
HEPG2-08_2_M09,911
HEPG2-08_2_M10,911
HEPG2-08_2_M12,911
HEPG2-08_2_M13,911
HEPG2-08_2_M14,911
HEPG2-08_2_M16,911
HEPG2-08_2_M17,911
HEPG2-08_2_M18,911
HEPG2-08_2_M20,911
HEPG2-08_2_M21,911
HEPG2-08_2_M23,911
HEPG2-08_2_N02,911
HEPG2-08_2_N03,911
HEPG2-08_2_N04,911
HEPG2-08_2_N05,911
HEPG2-08_2_N06,911
HEPG2-08_2_N07,911
HEPG2-08_2_N08,911
HEPG2-08_2_N09,911
HEPG2-08_2_N10,911
HEPG2-08_2_N11,911
HEPG2-08_2_N12,911
HEPG2-08_2_N13,911
HEPG2-08_2_N14,911
HEPG2-08_2_N15,911
HEPG2-08_2_N16,911
HEPG2-08_2_N17,911
HEPG2-08_2_N18,911
HEPG2-08_2_N19,911
HEPG2-08_2_N20,911
HEPG2-08_2_N21,911
HEPG2-08_2_N22,911
HEPG2-08_2_N23,911
HEPG2-08_2_O02,911
HEPG2-08_2_O03,911
HEPG2-08_2_O04,911
HEPG2-08_2_O05,911
HEPG2-08_2_O06,911
HEPG2-08_2_O07,911
HEPG2-08_2_O08,911
HEPG2-08_2_O09,911
HEPG2-08_2_O10,911
HEPG2-08_2_O11,911
HEPG2-08_2_O12,911
HEPG2-08_2_O13,911
HEPG2-08_2_O14,911
HEPG2-08_2_O15,911
HEPG2-08_2_O16,911
HEPG2-08_2_O17,911
HEPG2-08_2_O18,911
HEPG2-08_2_O19,911
HEPG2-08_2_O20,911
HEPG2-08_2_O21,911
HEPG2-08_2_O22,911
HEPG2-08_2_O23,911
HEPG2-08_3_B03,911
HEPG2-08_3_B04,911
HEPG2-08_3_B05,911
HEPG2-08_3_B06,911
HEPG2-08_3_B07,911
HEPG2-08_3_B08,911
HEPG2-08_3_B09,911
HEPG2-08_3_B10,911
HEPG2-08_3_B11,911
HEPG2-08_3_B12,911
HEPG2-08_3_B13,911
HEPG2-08_3_B14,911
HEPG2-08_3_B15,911
HEPG2-08_3_B16,911
HEPG2-08_3_B17,911
HEPG2-08_3_B18,911
HEPG2-08_3_B19,911
HEPG2-08_3_B20,911
HEPG2-08_3_B21,911
HEPG2-08_3_B22,911
HEPG2-08_3_B23,911
HEPG2-08_3_C02,911
HEPG2-08_3_C04,911
HEPG2-08_3_C05,911
HEPG2-08_3_C06,911
HEPG2-08_3_C08,911
HEPG2-08_3_C09,911
HEPG2-08_3_C10,911
HEPG2-08_3_C12,911
HEPG2-08_3_C13,911
HEPG2-08_3_C14,911
HEPG2-08_3_C16,911
HEPG2-08_3_C17,911
HEPG2-08_3_C18,911
HEPG2-08_3_C20,911
HEPG2-08_3_C21,911
HEPG2-08_3_C23,911
HEPG2-08_3_D02,911
HEPG2-08_3_D03,911
HEPG2-08_3_D04,911
HEPG2-08_3_D05,911
HEPG2-08_3_D06,911
HEPG2-08_3_D07,911
HEPG2-08_3_D08,911
HEPG2-08_3_D09,911
HEPG2-08_3_D10,911
HEPG2-08_3_D11,911
HEPG2-08_3_D12,911
HEPG2-08_3_D13,911
HEPG2-08_3_D14,911
HEPG2-08_3_D15,911
HEPG2-08_3_D16,911
HEPG2-08_3_D17,911
HEPG2-08_3_D18,911
HEPG2-08_3_D19,911
HEPG2-08_3_D20,911
HEPG2-08_3_D21,911
HEPG2-08_3_D22,911
HEPG2-08_3_D23,911
HEPG2-08_3_E02,911
HEPG2-08_3_E03,911
HEPG2-08_3_E04,911
HEPG2-08_3_E05,911
HEPG2-08_3_E06,911
HEPG2-08_3_E07,911
HEPG2-08_3_E08,911
HEPG2-08_3_E09,911
HEPG2-08_3_E10,911
HEPG2-08_3_E11,911
HEPG2-08_3_E12,911
HEPG2-08_3_E13,911
HEPG2-08_3_E14,911
HEPG2-08_3_E15,911
HEPG2-08_3_E16,911
HEPG2-08_3_E17,911
HEPG2-08_3_E18,911
HEPG2-08_3_E19,911
HEPG2-08_3_E20,911
HEPG2-08_3_E21,911
HEPG2-08_3_E22,911
HEPG2-08_3_E23,911
HEPG2-08_3_F02,911
